"PRINT_OUT","UNIT","ITEM_ID","SERVICE_POINT_ID","BOOK_ID","PRICE1","PRICE2","ID","IS_DISCOUNTABLE","IS_INTERNAL","IS_PRODUCT","IS_DISCONTINUED","HEADER_ID","AREA_ID","DESCRIPTION","SERVICE_CATEGORY_ID","VERSION","IS_TRAVEL_CHARGE","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","IS_DEPTH_CHARGE","UNIT_OF_MEASURE_ID","UNIT_OF_MEASURE_NAME","CUSTOMER_ID","SBS_ITEM_ID","BUNDLE_CATEGORY","GL_CATEGORY"
"tonne(s) SURFACEmix LW PRO SL@ $","mt",113380,,12,1075,"",1032207,1,0,0,0,9020244,4,"SURFACEmix LW PRO SL",1005,1,0,29747,"awang",31-OCT-16 10.46.50.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) SURFACEmix LW PRO SL@ $","mt",113380,,12,1185,"",1032208,1,0,0,0,9020244,5,"SURFACEmix LW PRO SL",1005,1,0,29747,"awang",31-OCT-16 10.47.11.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) SURFACEmix LW PRO SL + Adds @ $","mt",113381,,12,,"POR",1032209,0,0,0,0,9020244,1,"SURFACEmix LW PRO SL + Additives",1005,1,0,29747,"awang",31-OCT-16 10.48.29.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) SURFACEmix LW PRO SL + Adds @ $","mt",113381,,12,,"POR",1032210,0,0,0,0,9020244,2,"SURFACEmix LW PRO SL + Additives",1005,1,0,29747,"awang",31-OCT-16 10.48.52.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) SURFACEmix LW PRO SL + Adds @ $","mt",113381,,12,,"POR",1032211,0,0,0,0,9020244,3,"SURFACEmix LW PRO SL + Additives",1005,1,0,29747,"awang",31-OCT-16 10.49.03.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) SURFACEmix LW PRO SL + Adds @ $","mt",113381,,12,,"POR",1032212,0,0,0,0,9020244,4,"SURFACEmix LW PRO SL + Additives",1005,1,0,29747,"awang",31-OCT-16 10.49.19.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"tonne(s) SURFACEmix LW PRO SL + Adds @ $","mt",113381,,12,,"POR",1032213,0,0,0,0,9020244,5,"SURFACEmix LW PRO SL + Additives",1005,1,0,29747,"awang",31-OCT-16 10.49.32.000000000 AM,1,01-JAN-01,31-DEC-99,0,28,"mt",,"","","30001"
"kg(s) CFL-10 @ $","kg",113138,,12,64,"",1032214,1,0,1,0,9020255,1,"CFL-10 Cement Fluid Loss Additive",1005,1,0,29747,"awang",31-OCT-16 10.51.07.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s) CFL-10 @ $","kg",113138,,12,66.25,"",1032215,1,0,1,0,9020255,2,"CFL-10 Cement Fluid Loss Additive",1005,1,0,29747,"awang",31-OCT-16 10.51.46.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s) CFL-10 @ $","kg",113138,,12,68.9,"",1032216,1,0,1,0,9020255,3,"CFL-10 Cement Fluid Loss Additive",1005,1,0,29747,"awang",31-OCT-16 10.52.03.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s) CFL-10 @ $","kg",113138,,12,69.6,"",1032217,1,0,1,0,9020255,4,"CFL-10 Cement Fluid Loss Additive",1005,1,0,29747,"awang",31-OCT-16 10.52.20.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s) CFL-10 @ $","kg",113138,,12,72.5,"",1032218,1,0,1,0,9020255,5,"CFL-10 Cement Fluid Loss Additive",1005,1,0,29747,"awang",31-OCT-16 10.52.35.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s)  MCR-7 @ $","kg",113127,,12,8.9,"",1032219,1,0,1,0,9020258,1,"MCR-7 Cement Retarder",1005,2,0,29747,"awang",31-OCT-16 10.53.49.000000000 AM,3,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s)  MCR-7 @ $","kg",113127,,12,9.25,"",1032220,1,0,1,0,9020258,2,"MCR-7 Cement Retarder",1005,1,0,29747,"awang",31-OCT-16 10.54.13.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s)  MCR-7 @ $","kg",113127,,12,9.85,"",1032221,1,0,1,0,9020258,3,"MCR-7 Cement Retarder",1005,1,0,29747,"awang",31-OCT-16 10.54.31.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s)  MCR-7 @ $","kg",113127,,12,9.8,"",1032222,1,0,1,0,9020258,4,"MCR-7 Cement Retarder",1005,1,0,29747,"awang",31-OCT-16 10.54.44.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"kg(s)  MCR-7 @ $","kg",113127,,12,10.4,"",1032223,1,0,1,0,9020258,5,"MCR-7 Cement Retarder",1005,1,0,29747,"awang",31-OCT-16 10.55.01.000000000 AM,1,01-JAN-01,31-DEC-99,0,22,"kg",,"","","30001"
"litre(s) WWS-4L @ $","l",113188,,12,35.9,"",1032224,1,0,1,0,9020266,1,"WWS-4L Preflush/Spacer Surfactant",1005,1,0,29747,"awang",31-OCT-16 10.57.12.000000000 AM,1,01-JAN-01,31-DEC-99,0,25,"l",,"","","30001"
