"ID","NAME","VERSION","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME"
83,"Red Deer Warehouse",9,0,"",10-JUL-15 02.29.59.000000000 PM,3,01-JAN-00,31-MAY-16
45,"Buffalo",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
69,"Brooks",43,0,"",02-JUN-16 05.00.00.000000000 PM,3,01-JAN-00,31-MAY-16
68,"Red Deer - Fracturing",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
67,"Acheson",45,0,"",02-JUN-16 05.00.00.000000000 PM,3,31-DEC-99,31-DEC-99
64,"Peace River",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
72,"Estevan",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99
9,"Medicine Hat",22,0,"",08-FEB-16 04.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
66,"Fort St. John",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99
71,"Grande Prairie",5,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99
65,"Lac La Biche",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99
61,"Lloydminster",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99
30,"Fort Nelson",3,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16
31,"High Level",11,0,"",09-JUL-15 03.29.59.000000000 PM,3,01-JAN-00,31-MAY-16
5,"Slave Lake",40,0,"",02-JUN-16 04.55.01.000000000 PM,3,01-JAN-00,31-MAY-16
70,"Swift Current",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99
32,"Whitecourt",2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16
62,"Calgary Head Office",2,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99
1,"Williston",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
33,"Wainwright",2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16
34,"Fort McMurray",2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16
2,"Chinook",4,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
3,"Miles City",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
43,"Farmington",3,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16
81,"Edson",1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99
47,"Riverton",12,0,"",15-JUN-16 08.25.02.000000000 AM,3,01-JAN-00,31-MAY-16
60,"Corporate Manufacturing Center",2,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
82,"Grande Prairie - Fracturing",5,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
46,"USA Head Office - Sanjel (USA) Inc.",2,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
52,"Regional Office - Houston",3,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
84,"Horn River",1,56230,"JMilburn",23-APR-10 09.50.44.000000000 AM,1,01-JAN-01,31-MAY-16
53,"Cibolo",3,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
54,"Regional Office - Billings",3,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
85,"Red Deer",78,0,"",02-JUN-16 04.55.01.000000000 PM,3,01-JAN-00,31-DEC-99
80,"Red Deer - Cementing & Coiled Tubing",4,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
59,"Fort Lupton",2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-NOV-13,31-MAY-16
22,"PCL Denver",0,0,"",29-OCT-12 04.08.35.000000000 PM,3,01-JAN-01,31-MAY-16
56,"Odessa",2,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
99,"Sanjel Learning Center",2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16
90,"Corporate Head Office",2,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16
86,"Regional Office - Edmonton",3,0,"",03-FEB-16 02.40.02.000000000 PM,3,01-JAN-00,31-MAY-16
