"ID","BOOK_ID","SERVICE_CATEGORY_ID","HEADER_LEVEL","DESCRIPTION","PARENT_HEADER_ID","NOTES","VERSION","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","DO_NOT_PRINT","ACTIVE","SORT_ORDER"
9020414,12,1006,1,"Coiled Tubing Well Control",0,"",3,29747,"awang",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,0,0,
9020415,12,1006,1,"Coiled Tubing Pipe Charges",0,"",3,29747,"awang",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,0,0,
9020377,12,1007,2,"Hydrocarbon Systems",9020375,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020378,12,1007,2,"Surfactant Systems",9020375,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020379,12,1007,2,"Water Based Systems",9020375,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020380,12,1007,1,"Fracturing Chemical Additives",0,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020381,12,1007,2,"Biocides",9020380,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020382,12,1007,2,"Breakers",9020380,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020383,12,1007,2,"Buffer / pH Control",9020380,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020384,12,1007,2,"Clay Stabilizer / Clay Control",9020380,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020385,12,1007,2,"Cross Linkers",9020380,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020386,12,1007,2,"Friction Reducers",9020380,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020387,12,1007,2,"Gellants",9020380,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
9020388,12,1007,2,"Non-Emulsifiers / Surfactants",9020380,"",2,0,"",11-DEC-15 12.00.00.000000000 AM,3,16-DEC-15,31-DEC-99,,,
