"ID","NAME","PHONE","FAX","TOLL_FREE","DIRECT_PHONE","DIRECT_FAX","PAGER","WEB_PAGE","COMPANY_ID","PROVINCE_STATE_ID","IS_DISPATCH_DISTRICT","VERSION","LAST_MODIFIED_USER_ID","LAST_MODIFIED_USER_NAME","LAST_MODIFIED_DATE_TIME","LAST_OPERATION_TYPE","EFFECTIVE_START_DATE_TIME","EFFECTIVE_END_DATE_TIME","NAME_ABBR","SBS_DISTRICT_ID"
910,"Cuba","","","","","","","",3,1,0,0,0,"",20-MAR-08 03.20.39.008000000 PM,0,01-JAN-01,31-MAY-16,"",""
913,"Iraq","","","","","","","",3,1,0,1,1278,"LYang",23-MAY-08 04.04.32.000000000 PM,2,01-JAN-01,31-MAY-16,"",""
48,"Miles City-HO","","","","","","","",2,227,0,0,0,"",20-MAR-08 03.20.39.008000000 PM,0,01-JAN-01,31-MAY-16,"MCHO",""
82,"Grande Prairie - Fracturing","","","","","","","",1,1,1,4,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D601"
83,"Red Deer Warehouse","","","","","","","",1,1,0,9,0,"",10-JUL-15 02.29.59.000000000 PM,3,01-JAN-00,31-MAY-16,"","D650"
67,"Acheson","","","","","","","",1,1,1,45,0,"",02-JUN-16 05.00.00.000000000 PM,3,31-DEC-99,31-DEC-99,"","D602"
61,"Lloydminster","","","","","","","",1,1,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99,"","D607"
62,"Calgary Head Office","","","","","","","",1,1,1,2,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99,"","D675"
63,"Corporate Technology Center","","","","","","","",1,1,0,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D800"
64,"Peace River","","","","","","","",1,1,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D609"
65,"Lac La Biche","","","","","","","",1,1,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99,"","D606"
66,"Fort St. John","","","","","","","",1,2,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99,"","D615"
68,"Red Deer - Fracturing","","","","","","","",1,1,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D610"
69,"Brooks","","","","","","","",1,1,1,43,0,"",02-JUN-16 05.00.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D600"
70,"Swift Current","","","","","","","",1,12,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99,"","D617"
71,"Grande Prairie","","","","","","","",1,1,1,6,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99,"","D604"
72,"Estevan","","","","","","","",1,12,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-DEC-99,"","D616"
73,"Slave Lake","","","","","","","",1,1,1,40,0,"",02-JUN-16 04.55.01.000000000 PM,3,01-JAN-00,31-MAY-16,"","D613"
74,"High Level","","","","","","","",1,2,1,11,0,"",09-JUL-15 03.29.59.000000000 PM,3,01-JAN-00,31-MAY-16,"","D605"
75,"Fort Nelson","","","","","","","",1,2,0,3,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16,"","SPFTNEL"
76,"Medicine Hat","","","","","","","",1,1,1,22,0,"",08-FEB-16 04.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D608"
41,"Williston","","","","","","","",2,235,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D504"
42,"Chinook","","","","","","","",2,227,1,4,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D501"
43,"Miles City","","","","","","","",2,227,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D502"
44,"Farmington","","","","","","","",2,232,0,3,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16,"","SPFARM"
45,"Buffalo","","","","","","","",2,251,1,1,0,"",13-JUN-15 08.30.00.000000000 PM,3,01-JAN-00,31-MAY-16,"","D500"
46,"USA Head Office - Sanjel (USA) Inc.","","","","","","","",2,206,1,2,0,"",13-JUN-15 08.30.01.000000000 PM,3,01-JAN-00,31-MAY-16,"","D575"
