eService Import Sheet,,,,,,,,,,,,
Header Information,,,,,,,,,,,,
Program Description,,0,Well Name,Sojourn SWD DD,Business Unit,Canada,,,,,,
Main Service Line,,Cementing,Well Location (Surface),Surface ( 2-5 ),Business Unit ID,0,Invoice Consulting Firm?,No,,,,
MSL ID,,13,Well Location (UWI),16-31-34-25W3,Price Book Version,Version 8,Government Program,,,,,
Multi-Service Line?,,No,Province / State,SK,Price Book ID,12,Grant Agreement Number,0,,,,
Client,,Sojourn Energy Inc.,Province / State ID,12,Pricing Method,Summary with Details,Prepay Grant Amount,0,,,,
Client ID,,30381,High Profile / Critical Well,No,Invoice Method,Job,Interm Grant Amount,0,,,,
Charge Method,,Summary with Details,Pricing Area,1,Time Span Bundle Type per,Job,Application Amount,0,,,,
Discount (%),,50,PA ID,1,Call Sheet Type,Pumping,,,,,,
Travel Base Charge,,70,Dispatch District,Kindersley,Will this Job have Multiple Service Reports,No,Estimated Start Date,,,,,
Consulting Firm,,Company,DD ID,#N/A,Country,Canada,Rig Name,,,,,
Consulting firm ID,,Client ID,Service Point,Kindersley,Thermal Well or Area,No,Well Type,0,,,,
Delivery Distance,,70,SP ID,#N/A,Sanjel Program Generated,Yes,Well Objective,0,,,,
Field,,,TMA,NoTma,# of jobs in import sheet,2,Sales Forecast Number,0,,,,
Client Solutions Rep,,Ryan Gauthier,TMA %,0,Formation,Duperow ,Iteration,11,,,,
CS ID,,11781,Revision,2,Multiwell?,No,Remedial Objective,0,,,,
Job Designer,,Landon Olson,Option,0,Well Count,1,,,,,,
JD ID,,30930,,,Bid Program,No,,,,,,
Program ID,,PRG2401243,,,Rev Desc,Int. Scavenger,,,,,,
Template ID,,1,,,Field Blend Test,No,,,,,,
# of Shifts,,,# of Wells,,# of Tonne,,,,,,,
# of Days,,,# of Jobs,1,# of Blend,,,,,,,
# of Zones,,,# of Stages,,# of m3,,,,,,,
,,,,,,,,,,,,
Template Job Type,,Casing Template #1,,,,,,,,,,
Job Type,,Surface Casing,3,,,,Pumping Serice Line Type,Primary Cementing,Total Revenue,9035,,
Job Type ID,,1504,Depth Base Charge,120,,,Stage / Plug Treatment Information Type,Stage,Execution Order,44,,
,,,Risk Matrix,54,,,# of Stages,1,,,,
Bundle Name,,Services,,,, ,,,,,,
Bundle Category,,Services,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,, ,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
116033,*,Pumping Service: Cementing Base Charge (6 hours),1,0,2100,2100,0.5138,POR,#VALUE!,#VALUE!,,
111000,,Pumper Base Charge,1,0,Included,Included,0.5138,3350,3350,,,Yes
111380,#N/A,Pumper Unit Travel,1,70,Included,Included,0.5138,8.3,581,,,Yes
111382,,Pickup Travel,1,70,Included,Included,0.5138,3.9,273,,,Yes
111493,*,Environmental Surcharge,1,0,Included,Included,0,55,55,,,Yes
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Total,,,,,,2100,,3417.2,#VALUE!,#VALUE!,#VALUE!,4
,,,,,,,,,,,,
Bundle Name,,Handling & Delivery,,,,,,,,,,
Bundle Category,,Handling,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
111481,,Bulk Cement Handling,1,0,750,750,0,750,750,0,,
111485,,Bulk Cement Delivery,1,,1265,1265,0,1265,#VALUE!,#VALUE!,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,Total,,,,2015,,2015,#VALUE!,#VALUE!,#VALUE!,0
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Bundle Name,,Materials,,,,,,,,,,
Bundle Category,,Materials,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,,,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
Preflush/Spacers,#N/A,0,0,0,0,0,0.5,0,0,0,,
Lead Cement,#N/A,0,0,0,0,0,0.5,0,0,0,,
116114,#N/A,SURFACEmix LW PRO (SK) + Additives,6.1,0,695,4239.5,0.4166339,POR,#VALUE!,#VALUE!,,
116016,#N/A,SURFACEmix LW PRO (SK),5.9,0,Included,Included,0.4166339,1035,6106.5,,,Yes
113306,,SCA-6,89,0,Included,Included,0.4166339,6.9,614.1,,,Yes
113307,,SCA-7,89,0,Included,Included,0.4166339,2.25,200.25,,,Yes
113267,,CDF-6P,12,0,Included,Included,0.4166339,28,336,,,Yes
Wet Shoe,#N/A,0,0,0,0,0,0,0,0,0,,
Displacement,#N/A,0,0,0,0,0,0,0,0,0,,
Plugs,#N/A,0,0,0,0,0,0,0,0,0,,
