eService Import Sheet,,,,,,,,,,,,
Header Information,,,,,,,,,,,,
Program Description,,0,Well Name,Kitselas Geothermal,Business Unit,Canada,,,,,,
Main Service Line,,Cementing,Well Location (Surface),Unknown,Business Unit ID,0,Invoice Consulting Firm?,Yes,,,,
MSL ID,,13,Well Location (UWI),A-35-H/103-I-7,Price Book Version,Version 8,Government Program,,,,,
Multi-Service Line?,,No,Province / State,BC,Price Book ID,12,Grant Agreement Number,0,,,,
Client,,Borieallis,Province / State ID,2,Pricing Method,Summary with Details,Prepay Grant Amount,0,,,,
Client ID,,0,High Profile / Critical Well,No,Invoice Method,Job,Interm Grant Amount,0,,,,
Charge Method,,Summary with Details,Pricing Area,5,Time Span Bundle Type per,Job,Application Amount,0,,,,
Discount (%),,50,PA ID,5,Call Sheet Type,Pumping,,,,,,
Travel Base Charge,,1320,Dispatch District,Fort St. John,Will this Job have Multiple Service Reports,No,Estimated Start Date,,,,,
Consulting Firm,,Frontier Project Solutions,DD ID,66,Country,Canada,Rig Name,,,,,
Consulting firm ID,,30514,Service Point,Fort St. John,Thermal Well or Area,No,Well Type,0,,,,
Delivery Distance,,1320,SP ID,66,Sanjel Program Generated,Yes,Well Objective,Geothermal,,,,
Field,,,TMA,NoTma,# of jobs in import sheet,3,Sales Forecast Number,0,,,,
Client Solutions Rep,,Ryan Gauthier,TMA %,0,Formation,Unknown,Iteration,111,,,,
CS ID,,11781,Revision,0,Multiwell?,No,Remedial Objective,0,,,,
Job Designer,,Landon Olson,Option,0,Well Count,1,,,,,,
JD ID,,30930,,,Bid Program,No,,,,,,
Program ID,,PRG2301309,,,Rev Desc,,,,,,,
Template ID,,1,,,Field Blend Test,No,,,,,,
# of Shifts,,,# of Wells,,# of Tonne,,,,,,,
# of Days,,,# of Jobs,1,# of Blend,,,,,,,
# of Zones,,,# of Stages,,# of m3,,,,,,,
,,,,,,,,,,,,
Template Job Type,,Casing Template #1,,,,,,,,,,
Job Type,,Conductor Barrel,3,,,,Pumping Serice Line Type,Primary Cementing,Total Revenue,148133.13,,
Job Type ID,,1536,Depth Base Charge,12,,,Stage / Plug Treatment Information Type,Stage,Execution Order,44,,
,,,Risk Matrix,46,,,# of Stages,1,,,,
Bundle Name,,Services,,,, ,,,,,,
Bundle Category,,Services,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,, ,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
116033,*,Day Rate - 12 Hour Crew,1,0,15500,15500,0.52863,POR,#VALUE!,#VALUE!,,
111000,,Pumper Base Charge,1,0,Included,Included,0.52863,5355,5355,,,Yes
111380,#N/A,Pumper Unit Travel,1,1320,Included,Included,0.52863,13.45,17754,,,Yes
111382,,Pickup Travel,1,1320,Included,Included,0.52863,6.3,8316,,,Yes
116026,,Twin Pumping Unit Surcharge,1,0,Included,Included,0.52863,1338.75,1338.75,,,Yes
111493,*,Environmental Surcharge,1,0,Included,Included,0,55,55,,,Yes
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Total,,,,,,15500,,6768.5,#VALUE!,#VALUE!,#VALUE!,5
,,,,,,,,,,,,
Bundle Name,,Handling & Delivery,,,,,,,,,,
Bundle Category,,Handling,,,,,,,,,,
