eService Import Sheet,,,,,,,,,,,,
Header Information,,,,,,,,,,,,
Program Description,,UAT Testing,Well Name,Test Well,Business Unit,Canada,,,,,,
Main Service Line,,Cementing,Well Location (Surface),Unknown,Business Unit ID,0,Invoice Consulting Firm?,No,,,,
MSL ID,,13,Well Location (UWI),48-18W5,Price Book Version,Version 8,Government Program,,,,,
Multi-Service Line?,,No,Province / State,AB,Price Book ID,12,Grant Agreement Number,0,,,,
Client,,Cenovus Energy Inc.,Province / State ID,1,Pricing Method,Summary with Details,Prepay Grant Amount,0,,,,
Client ID,,1499,High Profile / Critical Well,Yes,Invoice Method,Job,Interm Grant Amount,0,,,,
Charge Method,,Summary with Details,Pricing Area,1,Time Span Bundle Type per,Job,Application Amount,0,,,,
Discount (%),,45,PA ID,1,Call Sheet Type,Pumping,,,,,,
Travel Base Charge,,100,Dispatch District,Edson,Will this Job have Multiple Service Reports,No,Estimated Start Date,9/30/2023,,,,
Consulting Firm,,Company,DD ID,81,Country,Canada,Rig Name,,,,,
Consulting firm ID,,Client ID,Service Point,Edson,Thermal Well or Area,No,Well Type,Observation,,,,
Delivery Distance,,100,SP ID,81,Sanjel Program Generated,Yes,Well Objective,Lithium,,,,
Field,,,TMA,NoTma,# of jobs in import sheet,2,Sales Forecast Number,12,,,,
Client Solutions Rep,,Jeremy Smith,TMA %,0,Formation,Upper Porous,Iteration,12,,,,
CS ID,,12841,Revision,8,Multiwell?,Yes,Remedial Objective,Gas migration repair,,,,
Job Designer,,Charles Sylvestre,Option,0,Well Count,2,,,,,,
JD ID,,10474,,,Bid Program,Yes,,,,,,
Program ID,,PRG2301318,,,Rev Desc,0,,,,,,
Template ID,,1,,,Field Blend Test,Yes,,,,,,
# of Shifts,,,# of Wells,,# of Tonne,,,,,,,
# of Days,,,# of Jobs,1,# of Blend,,,,,,,
# of Zones,,,# of Stages,,# of m3,,,,,,,
,,,,,,,,,,,,
Template Job Type,,Casing Template #1,,,,,,,,,,
Job Type,,Surface Casing,3,,,,Pumping Serice Line Type,Primary Cementing,Total Revenue,17784.71,,
Job Type ID,,1504,Depth Base Charge,610,,,Stage / Plug Treatment Information Type,Stage,Execution Order,44,,
,,,Risk Matrix,26,,,# of Stages,1,,,,
Bundle Name,,Services,,,, ,,,,,,
Bundle Category,,Services,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,, ,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
116033,*,Pumping Service: Cementing Base Charge (6 hours),1,0,7370,7370,0.45,POR,#VALUE!,#VALUE!,,
111003,,Pumper Base Charge,2,0,Included,Included,0.45,4500,9000,,,Yes
111380,#N/A,Pumper Unit Travel,2,100,Included,Included,0.45,8.3,1660,,,Yes
111382,,Pickup Travel,1,100,Included,Included,0.45,3.9,390,,,Yes
