eService Import Sheet,,,,,,,,,,,,
Header Information,,,,,,,,,,,,
Program Description,,UAT Test 2,Well Name,Unknown,Business Unit,Canada,,,,,,
Main Service Line,,Cementing,Well Location (Surface),Unknown,Business Unit ID,0,Invoice Consulting Firm?,No,,,,
MSL ID,,13,Well Location (UWI),48-18W5,Price Book Version,Version 8,Government Program,,,,,
Multi-Service Line?,,No,Province / State,AB,Price Book ID,12,Grant Agreement Number,0,,,,
Client,,Whitecap Resources Inc.,Province / State ID,1,Pricing Method,Summary with Details,Prepay Grant Amount,0,,,,
Client ID,,4939,High Profile / Critical Well,Yes,Invoice Method,Job,Interm Grant Amount,0,,,,
Charge Method,,Summary with Details,Pricing Area,1,Time Span Bundle Type per,Job,Application Amount,0,,,,
Discount (%),,50,PA ID,1,Call Sheet Type,Pumping,,,,,,
Travel Base Charge,,100,Dispatch District,Edson,Will this Job have Multiple Service Reports,No,Estimated Start Date,,,,,
Consulting Firm,,Company,DD ID,81,Country,Canada,Rig Name,,,,,
Consulting firm ID,,Client ID,Service Point,Edson,Thermal Well or Area,No,Well Type,Injector,,,,
Delivery Distance,,100,SP ID,81,Sanjel Program Generated,Yes,Well Objective,Hydrogen,,,,
Field,,,TMA,NoTma,# of jobs in import sheet,1,Sales Forecast Number,0,,,,
Client Solutions Rep,,Arnie Lewis,TMA %,0,Formation,Unknown,Iteration,1,,,,
CS ID,,12605,Revision,3,Multiwell?,No,Remedial Objective,Shoe squeeze,,,,
Job Designer,,Charles Sylvestre,Option,0,Well Count,1,,,,,,
JD ID,,10474,,,Bid Program,No,,,,,,
Program ID,,PRG2301320,,,Rev Desc,program update,,,,,,
Template ID,,1,,,Field Blend Test,Yes,,,,,,
# of Shifts,,,# of Wells,,# of Tonne,,,,,,,
# of Days,,,# of Jobs,1,# of Blend,,,,,,,
# of Zones,,,# of Stages,,# of m3,,,,,,,
,,,,,,,,,,,,
Template Job Type,,Casing Template #1,,,,,,,,,,
Job Type,,Surface Casing,3,,,,Pumping Serice Line Type,Primary Cementing,Total Revenue,25257.5,,
Job Type ID,,1504,Depth Base Charge,610,,,Stage / Plug Treatment Information Type,Stage,Execution Order,44,,
,,,Risk Matrix,663.5,,,# of Stages,1,,,,
Bundle Name,,Services,,,, ,,,,,,
Bundle Category,,Services,,,,,,,,,,
Bundle Type,,Job,,,,,,,,,,
Number of Bundles,,1,,,Details Pricing,,/ Job(s),,,,,
Pricing Method,,Summary With Details,,,Summary Pricing,,/ 1 Job(s),,,,,
Invoice Method,,Job,,,Details Invoice,,/ Job(s),,,,,
Quantity of Bundles,,1,,,Summary Invoice,,/ 1 Job(s),,,, ,
Bundle Code,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Item Code,Discountable,Description,Quantity 1,Quantity 2,Net Price,Net Amount,Discount%,Unit Book Price,Amount,Discount Amount,Calculated Discount %,Included?
116033,*,Pumping Service: Cementing Base Charge (6 hours),1,0,6705,6705,0.5,POR,#VALUE!,#VALUE!,,
111003,,Pumper Base Charge,2,0,Included,Included,0.5,4500,9000,,,Yes
111380,#N/A,Pumper Unit Travel,2,100,Included,Included,0.5,8.3,1660,,,Yes
111382,,Pickup Travel,1,100,Included,Included,0.5,3.9,390,,,Yes
116026,,Twin Pumping Unit Surcharge,2,0,Included,Included,0.5,1125,2250,,,Yes
